问题是雪有很强的粘性。因此需要一些触发因素才能降雪，而有一点雪落下来也可能触发其他的雪下降。	問題是雪有很強的粘性。因此需要一些觸發因素才能降雪，而有一點雪落下來也可能觸發其他的雪下降。
有时起初的触发原因是太阳让雪变暖，有时是因为降雪多了些，有时是因为其他自然事件，但更常见的原因往往是人为因素。	有時起初的觸發原因是太陽讓雪變暖，有時是因為降雪多了些，有時是因為其他自然事件，但更常見的原因往往是人為因素。
龙卷风是一股气压极低的旋转气流柱，它能将周围的空气向内、向上吸入。	龍捲風是一股氣壓極低的旋轉氣流柱，它能將周圍的空氣向內、向上吸入。
龙卷风会产生强风（常常每小时 100-200 英里），能把重物抛到空中，并裹挟着它们向前移动。	龍捲風會產生強風（常常每小時 100-200 英里），能把重物拋到空中，並裹挾著它們向前移動。
刚开始时，漏斗状云从雷暴云中向下伸展，当它们接触地面时就变成了“龙卷风”。	剛開始時，漏斗狀雲從雷暴雲中向下伸展，當它們接觸地面時就變成了“龍捲風”。
个人 VPN（虚拟专用网络）程序是规避政治审查和商业 IP 地理过滤的绝佳工具。	個人 VPN（虛擬專用網路）程式是規避政治審查和商業 IP 地理過濾的絕佳工具。
它们优于网页代理的原因如下：它们重新路由所有互联网流量，而不仅仅是超文本传送协议 (http) 内容。	它們優於網頁代理的原因如下：它們重新路由所有網際網路流量，而不僅僅是超文本傳送協議 (http) 內容。
它们通常会提供更高的带宽和更优质的服务。它们经过加密，更难被监视。	它們通常會提供更高的頻寬和更優質的服務。它們經過加密，更難被監視。
媒体公司照例撒谎以掩盖其目的，声称这是为了“防止盗版”。	媒體公司照例撒謊以掩蓋其目的，聲稱這是為了“防止盜版”。
事实上，区域码对非法复制毫无影响；一份逐位拷贝的磁盘副本在任何可以播放原盘的设备上都可以顺利播放。	事實上，區域碼對非法複製毫無影響；一份逐位複製的磁碟副本在任何可以播放原盤的裝置上都可以順利播放。
实际上的目的是为了让这些公司更好地控制他们的市场；一切都是为了圈钱。	實際上的目的是為了讓這些公司更好地控制他們的市場；一切都是為了圈錢。
因为呼叫是通过互联网路由的，因此你不必使用位于你居住地或旅行地点的通话公司。	因為呼叫是通過網際網路路由的，因此你不必使用位於你居住地或旅行地點的通話公司。
是否在居住的社区获得本地号码，这点没有要求；你可以在阿拉斯加奇金的野外获得卫星互联网连接，然后选一个号码，显示你位于阳光明媚的亚利桑那州。	是否在居住的社群獲得本地號碼，這點沒有要求；你可以在阿拉斯加奇金的野外獲得衛星網際網路連線，然後選一個號碼，顯示你位於陽光明媚的亞利桑那州。
很多时候，你必须单独购买一个可以在全球使用的号码，这样才能接听来自公共交换电话网 (PSTN) 电话的呼叫。该号码的来源地对主叫方有很大影响。	很多時候，你必須單獨購買一個可以在全球使用的號碼，這樣才能接聽來自公共交換電話網 (PSTN) 電話的呼叫。該號碼的來源地對主叫方有很大影響。
实时文本翻译应用：能够自动将整段文本从一种语言转换成另一种语言的应用程序。	即時文本翻譯應用：能夠自動將整段文本從一種語言轉換成另一種語言的應用程式。
某些此类应用程序甚至让用户把智能手机对着现实世界中的标志或其他物体，就能翻译上面的外语文字。	某些此類應用程式甚至讓使用者把智慧手機對著現實世界中的標誌或其他物體，就能翻譯上面的外語文字。
翻译引擎有了显著的改进，现在经常提供或多或少正确的翻译（而更多情况是很少有胡言乱语），但需要注意的是，他们仍然可能会完全翻错。	翻譯引擎有了顯著的改進，現在經常提供或多或少正確的翻譯（而更多情況是很少有胡言亂語），但需要注意的是，他們仍然可能會完全翻錯。
一个最杰出的此类应用是谷歌翻译。在下载所需语言数据后，它可以进行离线翻译。	一個最傑出的此類應用是谷歌翻譯。在下載所需語言資料後，它可以進行離線翻譯。
出国旅行时，使用智能手机 GPS 导航应用可能是最简单方便的导航方式。	出國旅行時，使用智慧手機 GPS 導航應用可能是最簡單方便的導航方式。
比起够买带 GPS 的地图或独立的 GPS 设备，或者是从汽车租赁公司租一个，这种方式更省钱。	比起夠買帶 GPS 的地圖或獨立的 GPS 裝置，或者是從汽車租賃公司租一個，這種方式更省錢。
如果你的手机没有数据连接，或者不在服务范围，手机的性能可能会受限，或者无法使用手机。	如果你的手機沒有資料連線，或者不在服務範圍，手機的效能可能會受限，或者無法使用手機。
每个街头小店都摆满了一排令人眼花缭乱的预付费电话卡，这些电话卡既可以用于公用付费电话机，也可以用于普通电话机。	每個街頭小店都擺滿了一排令人眼花繚亂的預付費電話卡，這些電話卡既可以用於公用付費電話機，也可以用於普通電話機。
尽管大多数电话卡适合给任何地方打电话，但有些卡在拨打一些特定国家的电话时有特别优惠。	儘管大多數電話卡適合給任何地方打電話，但有些卡在撥打一些特定國家的電話時有特別優惠。
通常拨打一个电话号码即可获取这些服务，而大多数的电话都可免费拨打该串号码。	通常撥打一個電話號碼即可獲取這些服務，而大多數的電話都可免費撥打該串號碼。
有关常规摄影的规则也适用于录像，甚至可能更适用。	有關常規攝影的規則也適用於錄影，甚至可能更適用。
如果连拍照都不允许的话，就更不用想拍摄视频了。	如果連拍照都不允許的話，就更不用想拍攝影片了。
如果使用无人机，请提前仔细确认可以拍摄的内容，以及需要哪些许可或额外的牌照。	如果使用無人機，請提前仔細確認可以拍攝的內容，以及需要哪些許可或額外的牌照。
在机场附近或人群拥挤的地方操控无人机升空，是个馊主意，即使这在你所在地区并不违法。	在機場附近或人群擁擠的地方操控無人機升空，是個餿主意，即使這在你所在地區並不違法。
现在已经很少有人不先搜索和比较价格，就直接通过航空公司订票了。	現在已經很少有人不先搜尋和比較價格，就直接通過航空公司訂票了。
有时，同一航班在不同信息汇集网站上的价格可能相差很大，在预订前先比较搜索结果，同时看看航空公司自己的网站，是有好处的。	有時，同一航班在不同資訊彙集網站上的價格可能相差很大，在預訂前先比較搜尋結果，同時看看航空公司自己的網站，是有好處的。
尽管短期访问某些国家时，旅游或商务出行并不需要签证，但留学生去那里的话，所待的时间通常需比休闲的游客要长。	儘管短期訪問某些國家時，旅遊或商務出行並不需要簽證，但留學生去那裡的話，所待的時間通常需比休閒的遊客要長。
通常来说，较长时间停留在外国需要提前获取签证。	通常來說，較長時間停留在外國需要提前獲取簽證。
与普通旅游签证或商务签证相比，学生签证通常有不同的要求和申请程序。	與普通旅遊簽證或商務簽證相比，學生簽證通常有不同的要求和申請程式。
在大多数国家，你需要一份你希望就读的学校的录取通知书，以及证明你有至少第一年课程所需资金的文件。	在大多數國家，你需要一份你希望就讀的學校的錄取通知書，以及證明你有至少第一年課程所需資金的檔案。
咨询学校及你希望留学的国家的移民局，以了解详细要求。	諮詢學校及你希望留學的國家的移民局，以瞭解詳細要求。
除非你是外交官，否则在海外工作一般需要向所在国家/地区缴纳所得税。	除非你是外交官，否則在海外工作一般需要向所在國家/地區繳納所得稅。
国家不同，所得税的结构是不同的，税率和税率等级也有很大的差异。	國家不同，所得稅的結構是不同的，稅率和稅率等級也有很大的差異。
一些联邦国家，比如美国和加拿大，会征收联邦和地方所得税，因此税率和等级可能因地区而异。	一些聯邦國家，比如美國和加拿大，會徵收聯邦和地方所得稅，因此稅率和等級可能因地區而異。
在回到本国时通常不需要进行入境检查或者只是走走形式，但过海关可能会很麻烦。	在回到本國時通常不需要進行入境檢查或者只是走走形式，但過海關可能會很麻煩。
确保知晓可以携带什么，不能携带什么，并申报任何超出法律允许的物件。	確保知曉可以攜帶什麼，不能攜帶什麼，並申報任何超出法律允許的物件。
开始旅行写作最简单的方法就是在一个资深旅行博客网站上磨练你的技能。	開始旅行寫作最簡單的方法就是在一個資深旅行部落格網站上磨練你的技能。
熟悉网上排版和编辑后，你便可创建自己的网站。	熟悉網上排版和編輯後，你便可建立自己的網站。
在旅行中进行志愿服务是一种与众不同的好方法，但这不仅仅在于付出。	在旅行中進行志願服務是一種與眾不同的好方法，但這不僅僅在於付出。
在国外生活和做志愿者，是了解不同文化、结识新朋友、了解自我、锻炼正确判断的能力、甚至是获得新技能的好方法。	在國外生活和做志願者，是瞭解不同文化、結識新朋友、瞭解自我、鍛鍊正確判斷的能力、甚至是獲得新技能的好方法。
这也是一个节省预算的好方法，可以在某处待更长时间，因为很多志愿者工作提供食宿，有些工作还有少量工资。	這也是一個節省預算的好方法，可以在某處待更長時間，因為很多志願者工作提供食宿，有些工作還有少量工資。
维京人利用俄罗斯水路到达黑海和里海。其中一些路线至今仍可通行。确认一下是否需要特殊许可证，这些许可证可能很难申请。	維京人利用俄羅斯水路到達黑海和裡海。其中一些路線至今仍可通行。確認一下是否需要特殊許可證，這些許可證可能很難申請。
白令海峡经由奥内加湖（Lake Onega）、拉多加湖（Lake Ladoga）和圣彼得堡（Saint Petersburg）连接北冰洋和波罗的海，连接处多数是河流和湖泊。	白令海峽經由奧內加湖（Lake Onega）、拉多加湖（Lake Ladoga）和聖彼得堡（Saint Petersburg）連線北冰洋和波羅的海，連線處多數是河流和湖泊。
奥内加湖 (Lake Onega) 也与伏尔加河 (Volga) 连接，因此可能可以从里海 (Caspian Sea) 经俄罗斯到达这里。	奧內加湖 (Lake Onega) 也與伏爾加河 (Volga) 連線，因此可能可以從裡海 (Caspian Sea) 經俄羅斯到達這裡。
请放心，在到达码头后，一切都会顺其自然。你会遇到其他要搭便船的人，他们会与你分享信息。	請放心，在到達碼頭後，一切都會順其自然。你會遇到其他要搭便船的人，他們會與你分享資訊。
基本上，你可以张贴告示，告知他人你可以提供帮助、在码头上来回走动、接触正在清理游艇的人或酒吧里的水手等等。	基本上，你可以張貼告示，告知他人你可以提供幫助、在碼頭上來回走動、接觸正在清理遊艇的人或酒吧裡的水手等等。
试着和尽可能多的人聊天。过一段时间，每个人都会认识你，他们会提示你哪条船在找人。	試著和儘可能多的人聊天。過一段時間，每個人都會認識你，他們會提示你哪條船在找人。
你务必谨慎选择联盟中的”飞行常客“航空公司。	你務必謹慎選擇聯盟中的”飛行常客“航空公司。
虽然你可能会认为，乘坐哪家航空公司航班的次数最多就加入哪家航空公司的会员是很自然的事，但你应该知道，航空公司提供的权益往往不同，同一联盟下的其他航空公司可能会回馈更多常旅客积分。	雖然你可能會認為，乘坐哪家航空公司航班的次數最多就加入哪家航空公司的會員是很自然的事，但你應該知道，航空公司提供的權益往往不同，同一聯盟下的其他航空公司可能會回饋更多常旅客積分。
诸如阿联酋航空公司、阿提哈德航空公司、卡塔尔航空公司和土耳其航空公司之类的航司已经大大扩展了对非洲的服务业务，提供了飞往非洲许多主要城市的航线，价格也比其他欧洲航空公司更有竞争力。	諸如阿聯酋航空公司、阿提哈德航空公司、卡達航空公司和土耳其航空公司之類的航司已經大大擴充套件了對非洲的服務業務，提供了飛往非洲許多主要城市的航線，價格也比其他歐洲航空公司更有競爭力。
从 2014 年开始，土耳其航空公司可到达 30 个非洲国家的 39 个目的地。	從 2014 年開始，土耳其航空公司可到達 30 個非洲國家的 39 個目的地。
如果你的旅行时间有富余，请查看前往非洲的总票价跟环球旅行票价的比较情况。	如果你的旅行時間有富餘，請檢視前往非洲的總票價跟環球旅行票價的比較情況。
对于非洲以外的所有地区，别忘了加上额外的签证费、离境税、地面交通等费用。	對於非洲以外的所有地區，別忘了加上額外的簽證費、離境稅、地面交通等費用。
如果你只想在南半球范围内坐飞机环游世界，航班和目的地的选择都十分有限，因为跨洋航线很少。	如果你只想在南半球範圍內坐飛機環遊世界，航班和目的地的選擇都十分有限，因為跨洋航線很少。
南半球没有一家航空联盟的航线能横跨全部三个大洋（天合联盟甚至没有跨洋航线）。	南半球沒有一家航空聯盟的航線能橫跨全部三個大洋（天合聯盟甚至沒有跨洋航線）。
然而，星空联盟涵盖了全球各条航线，不过从智利的圣地亚哥到塔希提岛的东南太平洋航线除外，这是南美航空 (LATAM) 寰宇一家航空公司的航线。	然而，星空聯盟涵蓋了全球各條航線，不過從智利的聖地亞哥到塔希提島的東南太平洋航線除外，這是南美航空 (LATAM) 寰宇一家航空公司的航線。
如果你不想经过南太平洋和南美洲西海岸，除了这个航班外还有别的选择。（见下文）	如果你不想經過南太平洋和南美洲西海岸，除了這個航班外還有別的選擇。（見下文）
1994 年，阿塞拜疆的亚美尼亚族纳戈尔诺—卡拉巴赫地区向阿塞拜疆人发动了战争。	1994 年，亞塞拜然的亞美尼亞族納戈爾諾—卡拉巴赫地區向亞塞拜然人發動了戰爭。
在亚美尼亚的支持下，一个新共和国诞生了。然而，它没有得到任何国家（包括亚美尼亚）的正式承认。	在亞美尼亞的支援下，一個新共和國誕生了。然而，它沒有得到任何國家（包括亞美尼亞）的正式承認。
该地区的外交纷争，继续导致亚美尼亚和阿塞拜疆之间的关系恶化。	該地區的外交紛爭，繼續導致亞美尼亞和亞塞拜然之間的關係惡化。
运河区（荷兰语：Grachtengordel）是阿姆斯特丹宾嫩斯塔 (Binnenstad) 周围著名的 17 世纪老城区。	運河區（荷蘭語：Grachtengordel）是阿姆斯特丹賓嫩斯塔 (Binnenstad) 周圍著名的 17 世紀老城區。
由于独特的文化和历史价值，整个地区被联合国教科文组织列为世界遗产，该区的房产价值位居该国的最高之列。	由於獨特的文化和歷史價值，整個地區被聯合國教科文組織列為世界遺產，該區的房產價值位居該國的最高之列。
五渔村（Cinque Terre），原意为五块土地，由位于意大利利古里亚（Liguria）地区的五座沿海小村庄 Riomaggiore、Manarola、Corniglia、Vernazza 和 Monterosso 组成。	五漁村（Cinque Terre），原意為五塊土地，由位於義大利利古里亞（Liguria）地區的五座沿海小村莊 Riomaggiore、Manarola、Corniglia、Vernazza 和 Monterosso 組成。
它们被列入了联合国教科文组织世界遗产名录。	它們被列入了聯合國教科文組織世界遺產名錄。
几个世纪以来，人们在崎岖陡峭的地形上精心建造梯田，这些山坡一直延伸到俯瞰大海的悬崖峭壁。	幾個世紀以來，人們在崎嶇陡峭的地形上精心建造梯田，這些山坡一直延伸到俯瞰大海的懸崖峭壁。
它的魅力部分在于没有明显的企业发展。村庄靠道路、火车和船只连接起来，开车无法从外面到达这些村庄。	它的魅力部分在於沒有明顯的企業發展。村莊靠道路、火車和船隻連線起來，開車無法從外面到達這些村莊。
比利时和瑞士使用的法语语种与法国使用的法语尽管非常相似，可以互通，但还是稍有不同。	比利時和瑞士使用的法語語種與法國使用的法語儘管非常相似，可以互通，但還是稍有不同。
具体说来，比利时和瑞士讲的法语在数字系统上有一些细微的特殊性，与法国讲的法语不同，一些单词的发音也略有不同。	具體說來，比利時和瑞士講的法語在數字系統上有一些細微的特殊性，與法國講的法語不同，一些單詞的發音也略有不同。
不过，所有说法语的比利时人和瑞士人都会在学校里学习标准法语，所以即使您使用标准的法国度量系统，他们也能听得懂。	不過，所有說法語的比利時人和瑞士人都會在學校裡學習標準法語，所以即使您使用標準的法國度量系統，他們也能聽得懂。
在世界上许多地方，挥手是一种友好的表示，意思是“你好”。	在世界上許多地方，揮手是一種友好的表示，意思是“你好”。
但是，在马来西亚，至少在农村地区的马来人中，这个手势类似于在某些西方国家用食指朝自己身体摆动，表示“过来”，并且这个手势仅用来表示这个意思。	但是，在馬來西亞，至少在農村地區的馬來人中，這個手勢類似於在某些西方國家用食指朝自己身體擺動，表示“過來”，並且這個手勢僅用來表示這個意思。
同样，挥手告别时，如果掌心向着挥手者自己（而不是向着要挥别的人），身处西班牙的英国游客可能会误以为这是请人回来的手势。	同樣，揮手告別時，如果掌心向著揮手者自己（而不是向著要揮別的人），身處西班牙的英國遊客可能會誤以為這是請人回來的手勢。
辅助语言是为了便于语言不相通的人群交流而创造的人工语言或构造语言。	輔助語言是為了便於語言不相通的人群交流而創造的人工語言或構造語言。
他们不同于通用语。通用语是一种自然的或逐步形成的语言，由于各种原因成为其他语言使用者之间交流的主要手段。	他們不同於通用語。通用語是一種自然的或逐步形成的語言，由於各種原因成為其他語言使用者之間交流的主要手段。
在白天最热的时候，旅行者们可以体验到由水（或其他东西）所形成的错觉——海市蜃楼。	在白天最熱的時候，旅行者們可以體驗到由水（或其他東西）所形成的錯覺——海市蜃樓。
旅行者追逐海市蜃楼会十分危险，因为会浪费宝贵的精力和剩余的水。	旅行者追逐海市蜃樓會十分危險，因為會浪費寶貴的精力和剩餘的水。
即使是最炎热的沙漠，夜间也会变得极其寒冷。如果没有保暖的衣服，低体温症是真实存在的风险。	即使是最炎熱的沙漠，夜間也會變得極其寒冷。如果沒有保暖的衣服，低體溫症是真實存在的風險。
尤其在夏天，如果你决定徒步穿越雨林，就需要小心蚊子。	尤其在夏天，如果你決定徒步穿越雨林，就需要小心蚊子。
如果您正在开车穿越亚热带雨林，在您进入车内时车门敞开的几秒钟时间里，也足以让蚊子与您一起钻进车里。	如果您正在開車穿越亞熱帶雨林，在您進入車內時車門敞開的幾秒鐘時間裡，也足以讓蚊子與您一起鑽進車裡。
禽流感，或更正式地称之为 “家禽流行性感冒”，既能感染鸟类，又能感染哺乳动物。	禽流感，或更正式地稱之為 “家禽流行性感冒”，既能感染鳥類，又能感染哺乳動物。
据报道，人类感染禽流感的病例不到 一千例，但其中有一些病例是致命的。	據報道，人類感染禽流感的病例不到 一千例，但其中有一些病例是致命的。
大多数病例出自与家禽打交道的人群，但观鸟者也有一定风险。	大多數病例出自與家禽打交道的人群，但觀鳥者也有一定風險。
挪威的典型地貌，是陡峭的峡湾和山谷突然变成了高大的、多多少少无甚起伏的高原。	挪威的典型地貌，是陡峭的峽灣和山谷突然變成了高大的、多多少少無甚起伏的高原。
这些高原通常被称为 “vidde”，意思是广阔的、开放的、没有树木的空间，是一片浩瀚无垠的区域。	這些高原通常被稱為 “vidde”，意思是廣闊的、開放的、沒有樹木的空間，是一片浩瀚無垠的區域。
在罗加兰和阿格德，它们被俗称为“hei”，意思是没有树木的荒野，通常长满石南。	在羅加蘭和阿格德，它們被俗稱為“hei”，意思是沒有樹木的荒野，通常長滿石南。
冰川并不是稳定的，而会从山上流下来。这会导致出现裂缝和冰裂隙，而这些裂隙可能会被雪桥掩盖。	冰川並不是穩定的，而會從山上流下來。這會導致出現裂縫和冰裂隙，而這些裂隙可能會被雪橋掩蓋。
冰洞的墙壁和屋顶可能会坍塌，裂缝可能会闭合。	冰洞的牆壁和屋頂可能會坍塌，裂縫可能會閉合。
在冰川的边缘，巨大的冰块会松动、掉落，也许还会跳到或滚到离边缘更远的地方。	在冰川的邊緣，巨大的冰塊會鬆動、掉落，也許還會跳到或滾到離邊緣更遠的地方。
山中避暑之地的旅游旺季通常是在印度的夏季。	山中避暑之地的旅遊旺季通常是在印度的夏季。
然而，冬天却另有一番不同的美景和魅力，许多山中避暑之地的雪量恰到好处。这些地方会提供活动项目，例如滑雪和滑板滑雪。	然而，冬天卻另有一番不同的美景和魅力，許多山中避暑之地的雪量恰到好處。這些地方會提供活動專案，例如滑雪和滑板滑雪。
只有少数几家航空公司扔提供丧亲票价，这比为赶赴葬礼的临时出行稍微便宜一些。	只有少數幾家航空公司扔提供喪親票價，這比為趕赴葬禮的臨時出行稍微便宜一些。
提供此类票价的航空公司包括加拿大航空公司、达美航空公司、德国汉莎航空公司（从美国或加拿大起飞的航班）以及西捷航空公司。	提供此類票價的航空公司包括加拿大航空公司、達美航空公司、德國漢莎航空公司（從美國或加拿大起飛的航班）以及西捷航空公司。
无论情况如何，你都必须直接打电话向航空公司订票。	無論情況如何，你都必須直接打電話向航空公司訂票。
他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	他補充道：“我們現在有 4 個月大沒有糖尿病的老鼠，但它們曾經得過該病。”
埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	埃胡德·烏爾博士（新斯科舍省哈利法克斯市達爾豪西大學醫學教授，加拿大糖尿病協會臨床與科學部門教授）提醒，這項研究仍處在早期階段。
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	和其他一些專家一樣，他對糖尿病能否治癒持懷疑態度。他指出，這些發現與已患有 1 型糖尿病的人無關。
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	週一，瑞典學院諾貝爾文學委員會常務秘書薩拉·丹尼爾斯在瑞典廣播電臺的一檔節目中向公眾宣佈，委員會因無法直接聯絡到鮑勃·迪倫，通知他獲得了 2016 年諾貝爾文學獎，已經放棄了與他聯絡的嘗試。
达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	達尼厄斯說道：“目前我們保持按兵不動。我給他關係最好的合作者打過電話併發送了電子郵件，而且收到了對方非常友好的回覆。就目前而言，這足夠了。”
此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	此前，鈴聲 (Ring) 公司 CEO 傑米·西米諾夫曾表示，公司成立之初，他在位於車庫的工作室裡是聽不到門鈴響聲的。
他称，他制作了一个 WiFi 门铃。	他稱，他製作了一個 WiFi 門鈴。
西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	西米諾夫說，2013 年他在《創智贏家》節目中露面後，公司的銷售額大增，當時節目組拒絕向這家初創公司投資。
2017 年年末，西米诺夫出现在 QVC 电视销售频道。	2017 年年末，西米諾夫出現在 QVC 電視銷售頻道。
铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	鈴聲 (Ring) 公司還與競爭對手 ADT 安保公司在一起官司中達成了庭外和解。
虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	雖然有一種實驗性疫苗看似能夠降低埃博拉病毒的死亡率，但迄今為止，還沒明確證明任何藥物適合治療現有的感染。
一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	一種名為 ZMapp 的“抗體雞尾酒”（多抗體聯合）最初有望在該領域發揮作用，但正式研究表明，它在預防死亡方面的效果有些不盡人意。
在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	在 PALM 實驗中，ZMapp 用作參照。也就是科學家將其作為基線，把其他三種治療方法與之作比較。
美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	美國體操協會對美國奧委會的信函表示支援，並接受奧運會大家庭的嚴格要求，即為所有運動員營造一個安全的訓練環境。
我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	我們同意美國奧委會的宣告，與其吊銷執照，不如在我們組織內部繼續推進有意義的變革，可能更有利於維護運動員和俱樂部的利益及其運動。
根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	根據美國體操協會支援的一項獨立調查，我們也許能夠得知，倖存者勇敢曝光的、拉里·納薩爾的大規模性侵行為，為什麼在這麼長時間內都沒有被發現。此外，協會還表示會做出必要和適當的整改。
美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	美國體操協會和美國奧委會有一個共同的目標，那就是儘可能保證體操運動和其他運動的安全性，讓運動員在安全、積極和充滿支援的環境中追求他們的夢想。
20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	20 世紀 60 年代，布熱津斯基先是為約翰·福特·肯尼迪效力，擔任他的顧問，後來又為林登·貝恩斯·約翰遜政府工作。
在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	在 1976 年總統選舉期間，他為卡特提供了對外政策方面的建議，隨後在 1977 到 1981 年接替亨利·基辛格擔任國家安全顧問 (NSA) 。
身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	身為國家安全顧問，他曾協助卡特處理諸多國際事務，例如 1978 年簽署《戴維營協議》；在20 世紀 70 年代末實現美中關係正常化；1979 年導致伊朗人質危機的伊朗革命；1979 年蘇聯入侵阿富汗。
这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	這部由瑞恩·高斯林 (Ryan Gosling) 和艾瑪·斯通 (Emma Stone) 主演的電影獲得了各大獎項的提名。
高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	高斯林和斯通分別獲得了最佳男主角和最佳女主角的提名。
其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	其他提名包括最佳影片、最佳導演、最佳攝影、最佳服裝設計、最佳電影剪輯、最佳原創配樂、最佳藝術指導、最佳音效剪輯、最佳混音和最佳原創劇本。
该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	該電影的兩首歌曲《追夢痴子心》和《星光之城》獲得了最佳原創歌曲的提名。獅門影業獲得了 26 項提名，比其他任何一家工作室都要多。
周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	週日晚些時候，美國總統唐納德·特朗普通過新聞秘書發表宣告，宣佈美軍將撤離敘利亞。
特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	特朗普與土耳其總統雷傑普·塔伊普·埃爾多安（Recep Tayyip Erdoğan）通話後發表了宣告。
该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	該宣告稱，土耳其還將接管對被捕的伊斯蘭國武裝分子的看守任務；歐洲國家拒絕將他們遣送回國。
这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	這不僅證實了至少有些恐龍有羽毛——這一理論已經廣為流傳——而且還提供了化石通常無法提供的細節，比如顏色和三維排列。
科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	科學家表示，這種動物的羽毛頂部為栗棕色，底部為淺色或胡蘿蔔色。
这一发现也有助于深入了解鸟类羽毛的进化。	這一發現也有助於深入瞭解鳥類羽毛的進化。
恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	恐龍的羽毛並沒有發育良好的主幹——這稱為“羽軸”，但還是有羽毛的其他特徵，比如羽枝和羽小枝，研究人員推斷羽軸的進化可能比這些其他特徵晚。
羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	羽毛的結構表明它們不是用來飛行的，而是用來調節溫度或炫耀的。研究人員認為，儘管這是一隻年輕恐龍的尾巴，但樣本顯示的是成熟的羽衣，而不是幼崽的羽毛。
研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	研究人員認為，儘管這是一隻年輕恐龍的尾巴，但樣本顯示的是成年羽毛，而非雛龍的絨毛。
